task; start_time; stop_time; Element 1; Element 2
54c94d338c4b3b325526325d; 2015-01-28 20:58:21.296000; 2015-01-28 20:58:22.242000; 6; 33
54c94d328c4b3b325526325a; 2015-01-28 20:58:19.235000; 2015-01-28 20:58:20.239000; 6; 30
54c94d338c4b3b325526325b; 2015-01-28 20:58:19.533000; 2015-01-28 20:58:20.492000; 6; 31
54c951108c4b3b32552635da; 2015-01-28 21:14:49.048000; 2015-01-28 21:14:50.061000; 30; 50
54c951108c4b3b32552635db; 2015-01-28 21:14:50.335000; 2015-01-28 21:14:51.251000; 30; 51
54c951118c4b3b32552635dc; 2015-01-28 21:14:51.640000; 2015-01-28 21:14:52.598000; 30; 52
54c951138c4b3b32552635dd; 2015-01-28 21:14:53.021000; 2015-01-28 21:14:53.975000; 30; 53
54c951148c4b3b32552635de; 2015-01-28 21:14:54.409000; 2015-01-28 21:14:55.273000; 30; 54
54c951158c4b3b32552635df; 2015-01-28 21:14:55.630000; 2015-01-28 21:14:56.499000; 30; 55
54c9516a8c4b3b3255263617; 2015-01-28 21:16:19.793000; 2015-01-28 21:16:20.709000; 33; 42
54c9516a8c4b3b3255263618; 2015-01-28 21:16:19.999000; 2015-01-28 21:16:21.019000; 33; 43
54c951688c4b3b3255263615; 2015-01-28 21:16:18.264000; 2015-01-28 21:16:19.215000; 33; 40
54c951698c4b3b3255263616; 2015-01-28 21:16:18.506000; 2015-01-28 21:16:19.524000; 33; 41
54c9516d8c4b3b325526361b; 2015-01-28 21:16:22.687000; 2015-01-28 21:16:23.599000; 33; 46
54c9516e8c4b3b325526361c; 2015-01-28 21:16:24.141000; 2015-01-28 21:16:25.095000; 33; 47
54c9516b8c4b3b3255263619; 2015-01-28 21:16:21.245000; 2015-01-28 21:16:22.148000; 33; 44
54c9516c8c4b3b325526361a; 2015-01-28 21:16:21.442000; 2015-01-28 21:16:22.453000; 33; 45
54c9516f8c4b3b325526361d; 2015-01-28 21:16:25.568000; 2015-01-28 21:16:26.433000; 33; 48
54c951718c4b3b325526361e; 2015-01-28 21:16:26.805000; 2015-01-28 21:16:27.758000; 33; 49
54c9515b8c4b3b3255263604; 2015-01-28 21:16:04.742000; 2015-01-28 21:16:05.725000; 32; 45
54c9515a8c4b3b3255263603; 2015-01-28 21:16:04.289000; 2015-01-28 21:16:05.149000; 32; 44
54c9515d8c4b3b3255263606; 2015-01-28 21:16:07.087000; 2015-01-28 21:16:08.139000; 32; 47
54c9515c8c4b3b3255263605; 2015-01-28 21:16:05.517000; 2015-01-28 21:16:06.440000; 32; 46
54c951588c4b3b3255263600; 2015-01-28 21:16:01.430000; 2015-01-28 21:16:03.820000; 32; 41
54c951578c4b3b32552635ff; 2015-01-28 21:16:01.192000; 2015-01-28 21:16:03.766000; 32; 40
54c951598c4b3b3255263602; 2015-01-28 21:16:03.167000; 2015-01-28 21:16:04.541000; 32; 43
54c951598c4b3b3255263601; 2015-01-28 21:16:02.591000; 2015-01-28 21:16:03.875000; 32; 42
54c9515f8c4b3b3255263608; 2015-01-28 21:16:08.498000; 2015-01-28 21:16:09.370000; 32; 49
54c9515e8c4b3b3255263607; 2015-01-28 21:16:07.380000; 2015-01-28 21:16:08.750000; 32; 48
54c951438c4b3b32552635ec; 2015-01-28 21:15:41.122000; 2015-01-28 21:15:41.987000; 31; 44
54c951448c4b3b32552635ed; 2015-01-28 21:15:43.554000; 2015-01-28 21:15:45.273000; 31; 45
54c951468c4b3b32552635ee; 2015-01-28 21:15:46.040000; 2015-01-28 21:15:46.971000; 31; 46
54c951488c4b3b32552635ef; 2015-01-28 21:15:46.570000; 2015-01-28 21:15:47.629000; 31; 47
54c9513f8c4b3b32552635e8; 2015-01-28 21:15:38.256000; 2015-01-28 21:15:39.177000; 31; 40
54c951418c4b3b32552635e9; 2015-01-28 21:15:38.923000; 2015-01-28 21:15:39.942000; 31; 41
54c951428c4b3b32552635ea; 2015-01-28 21:15:39.635000; 2015-01-28 21:15:40.656000; 31; 42
54c951428c4b3b32552635eb; 2015-01-28 21:15:40.199000; 2015-01-28 21:15:41.425000; 31; 43
54c951498c4b3b32552635f0; 2015-01-28 21:15:47.323000; 2015-01-28 21:15:48.510000; 31; 48
54c9514a8c4b3b32552635f1; 2015-01-28 21:15:48.162000; 2015-01-28 21:15:49.131000; 31; 49
54c9523b8c4b3b32552636fb; 2015-01-28 21:19:49.754000; 2015-01-28 21:19:50.671000; 49; 54
54c951c98c4b3b325526367e; 2015-01-28 21:17:54.710000; 2015-01-28 21:17:55.663000; 38; 50
54c951c98c4b3b325526367f; 2015-01-28 21:17:54.899000; 2015-01-28 21:17:55.875000; 38; 51
54c951ca8c4b3b3255263680; 2015-01-28 21:17:56.067000; 2015-01-28 21:17:56.974000; 38; 52
54c951cb8c4b3b3255263681; 2015-01-28 21:17:56.264000; 2015-01-28 21:17:58.530000; 38; 53
54c951cb8c4b3b3255263682; 2015-01-28 21:17:58.136000; 2015-01-28 21:17:59.172000; 38; 54
54c951cc8c4b3b3255263683; 2015-01-28 21:17:58.865000; 2015-01-28 21:17:59.809000; 38; 55
54c94ef18c4b3b3255263455; 2015-01-28 21:05:50.958000; 2015-01-28 21:05:52.806000; 18; 27
54c94ef18c4b3b3255263454; 2015-01-28 21:05:50.015000; 2015-01-28 21:05:51.299000; 18; 26
54c94ef08c4b3b3255263453; 2015-01-28 21:05:49.443000; 2015-01-28 21:05:50.451000; 18; 25
54c94ef08c4b3b3255263452; 2015-01-28 21:05:46.087000; 2015-01-28 21:05:48.499000; 18; 24
54c94ef08c4b3b3255263451; 2015-01-28 21:05:45.096000; 2015-01-28 21:05:48.446000; 18; 23
54c94eef8c4b3b3255263450; 2015-01-28 21:05:44.422000; 2015-01-28 21:05:45.451000; 18; 22
54c94eee8c4b3b325526344f; 2015-01-28 21:05:44.157000; 2015-01-28 21:05:45.397000; 18; 21
54c94eee8c4b3b325526344e; 2015-01-28 21:05:43.582000; 2015-01-28 21:05:44.685000; 18; 20
54c94ef28c4b3b3255263457; 2015-01-28 21:05:53.076000; 2015-01-28 21:05:53.989000; 18; 29
54c94ef18c4b3b3255263456; 2015-01-28 21:05:52.321000; 2015-01-28 21:05:53.325000; 18; 28
54c94e2e8c4b3b32552633c2; 2015-01-28 21:02:41.989000; 2015-01-28 21:02:42.905000; 14; 34
54c94e2e8c4b3b32552633c3; 2015-01-28 21:02:42.200000; 2015-01-28 21:02:43.253000; 14; 35
54c94e2f8c4b3b32552633c4; 2015-01-28 21:02:43.476000; 2015-01-28 21:02:44.380000; 14; 36
54c94e2f8c4b3b32552633c5; 2015-01-28 21:02:50.897000; 2015-01-28 21:02:51.845000; 14; 37
54c94e2b8c4b3b32552633be; 2015-01-28 21:02:33.207000; 2015-01-28 21:02:34.756000; 14; 30
54c94e2c8c4b3b32552633bf; 2015-01-28 21:02:34.507000; 2015-01-28 21:02:35.430000; 14; 31
54c94e2d8c4b3b32552633c0; 2015-01-28 21:02:34.982000; 2015-01-28 21:02:35.924000; 14; 32
54c94e2d8c4b3b32552633c1; 2015-01-28 21:02:40.679000; 2015-01-28 21:02:41.610000; 14; 33
54c94e948c4b3b32552633ff; 2015-01-28 21:04:14.421000; 2015-01-28 21:04:15.358000; 15; 55
54c94e938c4b3b32552633fe; 2015-01-28 21:04:12.071000; 2015-01-28 21:04:13.083000; 15; 54
54c94e918c4b3b32552633fb; 2015-01-28 21:04:11.463000; 2015-01-28 21:04:12.375000; 15; 51
54c94e918c4b3b32552633fa; 2015-01-28 21:04:10.123000; 2015-01-28 21:04:11.032000; 15; 50
54c94e928c4b3b32552633fd; 2015-01-28 21:04:11.886000; 2015-01-28 21:04:12.882000; 15; 53
54c94e928c4b3b32552633fc; 2015-01-28 21:04:11.705000; 2015-01-28 21:04:12.680000; 15; 52
54c952398c4b3b32552636f8; 2015-01-28 21:19:46.970000; 2015-01-28 21:19:47.950000; 49; 51
54c94c698c4b3b32552631af; 2015-01-28 20:54:59.019000; 2015-01-28 20:54:59.950000; 3; 9
54c94c698c4b3b32552631ae; 2015-01-28 20:54:58.836000; 2015-01-28 20:54:59.756000; 3; 8
54c94c678c4b3b32552631ad; 2015-01-28 20:54:58.659000; 2015-01-28 20:54:59.560000; 3; 7
54c94c668c4b3b32552631ac; 2015-01-28 20:54:57.441000; 2015-01-28 20:54:58.421000; 3; 6
54c94c668c4b3b32552631ab; 2015-01-28 20:54:57.266000; 2015-01-28 20:54:58.224000; 3; 5
54c94c658c4b3b32552631aa; 2015-01-28 20:54:57.073000; 2015-01-28 20:54:58.029000; 3; 4
54c94dc68c4b3b325526331c; 2015-01-28 21:00:54.922000; 2015-01-28 21:00:55.924000; 10; 38
54c94dc68c4b3b325526331d; 2015-01-28 21:00:57.194000; 2015-01-28 21:00:58.127000; 10; 39
54c94dc38c4b3b3255263314; 2015-01-28 21:00:50.448000; 2015-01-28 21:00:52.326000; 10; 30
54c94dc38c4b3b3255263315; 2015-01-28 21:00:50.851000; 2015-01-28 21:00:52.378000; 10; 31
54c94dc48c4b3b3255263316; 2015-01-28 21:00:51.032000; 2015-01-28 21:00:52.430000; 10; 32
54c94dc48c4b3b3255263317; 2015-01-28 21:00:51.843000; 2015-01-28 21:00:53.039000; 10; 33
54c94dc58c4b3b3255263318; 2015-01-28 21:00:52.795000; 2015-01-28 21:00:53.732000; 10; 34
54c94dc58c4b3b3255263319; 2015-01-28 21:00:53.229000; 2015-01-28 21:00:54.183000; 10; 35
54c94dc58c4b3b325526331a; 2015-01-28 21:00:54.474000; 2015-01-28 21:00:55.422000; 10; 36
54c94dc58c4b3b325526331b; 2015-01-28 21:00:54.701000; 2015-01-28 21:00:55.676000; 10; 37
54c94eca8c4b3b3255263425; 2015-01-28 21:05:08.457000; 2015-01-28 21:05:09.354000; 16; 54
54c94ecc8c4b3b3255263426; 2015-01-28 21:05:09.702000; 2015-01-28 21:05:10.647000; 16; 55
54c94ec48c4b3b3255263421; 2015-01-28 21:05:02.912000; 2015-01-28 21:05:03.918000; 16; 50
54c94ec58c4b3b3255263422; 2015-01-28 21:05:04.678000; 2015-01-28 21:05:05.622000; 16; 51
54c94ec68c4b3b3255263423; 2015-01-28 21:05:06.799000; 2015-01-28 21:05:07.686000; 16; 52
54c94eca8c4b3b3255263424; 2015-01-28 21:05:08.122000; 2015-01-28 21:05:09.002000; 16; 53
54c9524c8c4b3b325526370b; 2015-01-28 21:20:09.918000; 2015-01-28 21:20:10.779000; 54; 55
54c94d328c4b3b3255263259; 2015-01-28 20:58:18.990000; 2015-01-28 20:58:20.085000; 6; 29
54c94d328c4b3b3255263258; 2015-01-28 20:58:18.742000; 2015-01-28 20:58:19.740000; 6; 28
54c94cf58c4b3b3255263251; 2015-01-28 20:57:25.597000; 2015-01-28 20:57:26.534000; 6; 21
54c94cf48c4b3b3255263250; 2015-01-28 20:57:20.627000; 2015-01-28 20:57:21.567000; 6; 20
54c94d318c4b3b3255263253; 2015-01-28 20:58:16.716000; 2015-01-28 20:58:17.629000; 6; 23
54c94cf58c4b3b3255263252; 2015-01-28 20:58:16.379000; 2015-01-28 20:58:17.329000; 6; 22
54c94d318c4b3b3255263255; 2015-01-28 20:58:17.134000; 2015-01-28 20:58:18.124000; 6; 25
54c94d318c4b3b3255263254; 2015-01-28 20:58:16.952000; 2015-01-28 20:58:17.926000; 6; 24
54c94d318c4b3b3255263257; 2015-01-28 20:58:18.606000; 2015-01-28 20:58:19.689000; 6; 27
54c94d318c4b3b3255263256; 2015-01-28 20:58:18.465000; 2015-01-28 20:58:19.387000; 6; 26
54c94dd88c4b3b3255263331; 2015-01-28 21:01:10.901000; 2015-01-28 21:01:11.828000; 11; 15
54c94dd78c4b3b3255263330; 2015-01-28 21:01:10.539000; 2015-01-28 21:01:11.427000; 11; 14
54c94ddc8c4b3b3255263333; 2015-01-28 21:01:12.223000; 2015-01-28 21:01:13.122000; 11; 17
54c94dd98c4b3b3255263332; 2015-01-28 21:01:11.126000; 2015-01-28 21:01:12.036000; 11; 16
54c94dd68c4b3b325526332f; 2015-01-28 21:01:08.158000; 2015-01-28 21:01:09.160000; 11; 13
54c94dd58c4b3b325526332e; 2015-01-28 21:01:07.960000; 2015-01-28 21:01:08.858000; 11; 12
54c94de08c4b3b3255263335; 2015-01-28 21:01:14.784000; 2015-01-28 21:01:15.731000; 11; 19
54c94ddf8c4b3b3255263334; 2015-01-28 21:01:13.451000; 2015-01-28 21:01:14.399000; 11; 18
54c951628c4b3b325526360d; 2015-01-28 21:16:12.111000; 2015-01-28 21:16:13.033000; 32; 54
54c951628c4b3b325526360e; 2015-01-28 21:16:12.294000; 2015-01-28 21:16:13.210000; 32; 55
54c951618c4b3b325526360b; 2015-01-28 21:16:10.744000; 2015-01-28 21:16:11.897000; 32; 52
54c951618c4b3b325526360c; 2015-01-28 21:16:11.692000; 2015-01-28 21:16:12.688000; 32; 53
54c951608c4b3b3255263609; 2015-01-28 21:16:10.158000; 2015-01-28 21:16:11.059000; 32; 50
54c951618c4b3b325526360a; 2015-01-28 21:16:10.499000; 2015-01-28 21:16:11.379000; 32; 51
54c951188c4b3b32552635e1; 2015-01-28 21:14:58.323000; 2015-01-28 21:14:59.280000; 31; 33
54c951168c4b3b32552635e0; 2015-01-28 21:14:56.970000; 2015-01-28 21:14:57.927000; 31; 32
54c9511f8c4b3b32552635e3; 2015-01-28 21:15:12.805000; 2015-01-28 21:15:13.695000; 31; 35
54c951198c4b3b32552635e2; 2015-01-28 21:15:03.223000; 2015-01-28 21:15:04.166000; 31; 34
54c9512d8c4b3b32552635e5; 2015-01-28 21:15:34.093000; 2015-01-28 21:15:34.977000; 31; 37
54c951258c4b3b32552635e4; 2015-01-28 21:15:22.332000; 2015-01-28 21:15:23.272000; 31; 36
54c9513f8c4b3b32552635e7; 2015-01-28 21:15:37.382000; 2015-01-28 21:15:38.603000; 31; 39
54c9513d8c4b3b32552635e6; 2015-01-28 21:15:36.786000; 2015-01-28 21:15:37.685000; 31; 38
54c951848c4b3b325526362d; 2015-01-28 21:16:46.881000; 2015-01-28 21:16:48.376000; 34; 43
54c951838c4b3b325526362c; 2015-01-28 21:16:45.427000; 2015-01-28 21:16:46.387000; 34; 42
54c94e0a8c4b3b3255263381; 2015-01-28 21:01:54.496000; 2015-01-28 21:01:55.405000; 12; 52
54c94ecd8c4b3b3255263427; 2015-01-28 21:05:11.017000; 2015-01-28 21:05:11.964000; 17; 18
54c9518a8c4b3b3255263631; 2015-01-28 21:16:50.824000; 2015-01-28 21:16:51.803000; 34; 47
54c951888c4b3b3255263630; 2015-01-28 21:16:50.562000; 2015-01-28 21:16:51.441000; 34; 46
54c952498c4b3b3255263707; 2015-01-28 21:20:03.572000; 2015-01-28 21:20:05.817000; 52; 54
54c952498c4b3b3255263708; 2015-01-28 21:20:04.097000; 2015-01-28 21:20:05.873000; 52; 55
54c9523a8c4b3b32552636f9; 2015-01-28 21:19:48.294000; 2015-01-28 21:19:49.169000; 49; 52
54c952488c4b3b3255263706; 2015-01-28 21:20:02.921000; 2015-01-28 21:20:03.833000; 52; 53
54c9523a8c4b3b32552636fa; 2015-01-28 21:19:48.551000; 2015-01-28 21:19:49.447000; 49; 53
54c94f5e8c4b3b32552634b1; 2015-01-28 21:07:36.054000; 2015-01-28 21:07:37.008000; 20; 48
54c94f948c4b3b32552634d1; 2015-01-28 21:08:31.008000; 2015-01-28 21:08:31.966000; 21; 46
54c94f988c4b3b32552634d4; 2015-01-28 21:08:37.438000; 2015-01-28 21:08:38.341000; 21; 49
54c94f978c4b3b32552634d3; 2015-01-28 21:08:35.824000; 2015-01-28 21:08:36.729000; 21; 48
54c94ef38c4b3b3255263458; 2015-01-28 21:05:53.576000; 2015-01-28 21:05:54.585000; 18; 30
54c94ef38c4b3b3255263459; 2015-01-28 21:05:53.783000; 2015-01-28 21:05:55.977000; 18; 31
54c94ef48c4b3b325526345a; 2015-01-28 21:05:54.191000; 2015-01-28 21:05:56.030000; 18; 32
54c94ef48c4b3b325526345b; 2015-01-28 21:05:54.384000; 2015-01-28 21:05:56.083000; 18; 33
54c94ef48c4b3b325526345c; 2015-01-28 21:05:55.391000; 2015-01-28 21:05:56.690000; 18; 34
54c94ef68c4b3b325526345d; 2015-01-28 21:05:56.437000; 2015-01-28 21:05:57.414000; 18; 35
54c94ef68c4b3b325526345e; 2015-01-28 21:05:56.941000; 2015-01-28 21:05:57.919000; 18; 36
54c94ef68c4b3b325526345f; 2015-01-28 21:05:57.165000; 2015-01-28 21:05:58.417000; 18; 37
54c94ef88c4b3b3255263460; 2015-01-28 21:05:57.671000; 2015-01-28 21:05:58.911000; 18; 38
54c94ef98c4b3b3255263461; 2015-01-28 21:05:58.170000; 2015-01-28 21:05:59.426000; 18; 39
54c94e5f8c4b3b32552633c9; 2015-01-28 21:03:26.697000; 2015-01-28 21:03:27.608000; 14; 41
54c94e5e8c4b3b32552633c8; 2015-01-28 21:03:26.463000; 2015-01-28 21:03:27.400000; 14; 40
54c94e618c4b3b32552633cb; 2015-01-28 21:03:27.808000; 2015-01-28 21:03:29.920000; 14; 43
54c94e608c4b3b32552633ca; 2015-01-28 21:03:27.100000; 2015-01-28 21:03:29.867000; 14; 42
54c94e628c4b3b32552633cd; 2015-01-28 21:03:29.618000; 2015-01-28 21:03:31.357000; 14; 45
54c94e618c4b3b32552633cc; 2015-01-28 21:03:29.141000; 2015-01-28 21:03:31.303000; 14; 44
54c94e908c4b3b32552633f8; 2015-01-28 21:04:09.760000; 2015-01-28 21:04:10.775000; 15; 48
54c94e908c4b3b32552633f9; 2015-01-28 21:04:09.937000; 2015-01-28 21:04:10.979000; 15; 49
54c94e648c4b3b32552633d1; 2015-01-28 21:03:33.707000; 2015-01-28 21:03:34.731000; 14; 49
54c94e648c4b3b32552633d0; 2015-01-28 21:03:33.314000; 2015-01-28 21:03:34.291000; 14; 48
54c94e8d8c4b3b32552633f4; 2015-01-28 21:04:06.621000; 2015-01-28 21:04:07.520000; 15; 44
54c94e8d8c4b3b32552633f5; 2015-01-28 21:04:07.925000; 2015-01-28 21:04:08.901000; 15; 45
54c94e8a8c4b3b32552633f2; 2015-01-28 21:04:04.536000; 2015-01-28 21:04:05.797000; 15; 42
54c94e8b8c4b3b32552633f3; 2015-01-28 21:04:05.407000; 2015-01-28 21:04:06.290000; 15; 43
54c94e898c4b3b32552633f0; 2015-01-28 21:04:02.660000; 2015-01-28 21:04:03.634000; 15; 40
54c94e898c4b3b32552633f1; 2015-01-28 21:04:04.107000; 2015-01-28 21:04:04.977000; 15; 41
54c94fc88c4b3b32552634fb; 2015-01-28 21:09:21.319000; 2015-01-28 21:09:22.326000; 22; 55
54c94fc88c4b3b32552634fa; 2015-01-28 21:09:21.127000; 2015-01-28 21:09:22.118000; 22; 54
54c94fc78c4b3b32552634f9; 2015-01-28 21:09:20.926000; 2015-01-28 21:09:21.812000; 22; 53
54c94fc78c4b3b32552634f8; 2015-01-28 21:09:19.473000; 2015-01-28 21:09:20.398000; 22; 52
54c94fc78c4b3b32552634f7; 2015-01-28 21:09:19.283000; 2015-01-28 21:09:20.189000; 22; 51
54c94fc68c4b3b32552634f6; 2015-01-28 21:09:19.090000; 2015-01-28 21:09:19.983000; 22; 50
54c952168c4b3b32552636d6; 2015-01-28 21:19:14.230000; 2015-01-28 21:19:15.203000; 45; 47
54c952158c4b3b32552636d5; 2015-01-28 21:19:13.379000; 2015-01-28 21:19:14.581000; 45; 46
54c9521a8c4b3b32552636d8; 2015-01-28 21:19:16.189000; 2015-01-28 21:19:17.095000; 45; 49
54c952188c4b3b32552636d7; 2015-01-28 21:19:14.900000; 2015-01-28 21:19:15.767000; 45; 48
54c94ea78c4b3b325526340c; 2015-01-28 21:04:34.340000; 2015-01-28 21:04:35.285000; 16; 29
54c94ea58c4b3b325526340b; 2015-01-28 21:04:32.017000; 2015-01-28 21:04:32.967000; 16; 28
54c94e9d8c4b3b3255263404; 2015-01-28 21:04:23.547000; 2015-01-28 21:04:24.418000; 16; 21
54c94e9c8c4b3b3255263403; 2015-01-28 21:04:22.261000; 2015-01-28 21:04:23.191000; 16; 20
54c94ea08c4b3b3255263406; 2015-01-28 21:04:26.346000; 2015-01-28 21:04:27.327000; 16; 23
54c94e9e8c4b3b3255263405; 2015-01-28 21:04:24.762000; 2015-01-28 21:04:25.724000; 16; 22
54c94ea18c4b3b3255263408; 2015-01-28 21:04:28.954000; 2015-01-28 21:04:29.874000; 16; 25
54c94ea18c4b3b3255263407; 2015-01-28 21:04:26.674000; 2015-01-28 21:04:27.625000; 16; 24
54c94ea38c4b3b325526340a; 2015-01-28 21:04:30.651000; 2015-01-28 21:04:31.602000; 16; 27
54c94ea28c4b3b3255263409; 2015-01-28 21:04:29.424000; 2015-01-28 21:04:30.370000; 16; 26
54c952278c4b3b32552636e3; 2015-01-28 21:19:30.128000; 2015-01-28 21:19:31.079000; 46; 51
54c952268c4b3b32552636e2; 2015-01-28 21:19:28.655000; 2015-01-28 21:19:29.555000; 46; 50
54c9522a8c4b3b32552636e5; 2015-01-28 21:19:31.912000; 2015-01-28 21:19:32.945000; 46; 53
54c952298c4b3b32552636e4; 2015-01-28 21:19:31.574000; 2015-01-28 21:19:32.586000; 46; 52
54c9522b8c4b3b32552636e7; 2015-01-28 21:19:33.876000; 2015-01-28 21:19:35.559000; 46; 55
54c9522a8c4b3b32552636e6; 2015-01-28 21:19:32.239000; 2015-01-28 21:19:34.282000; 46; 54
54c94bd88c4b3b3255263140; 2015-01-28 20:52:32.787000; 2015-01-28 20:52:33.683000; 1; 3
54c94bd78c4b3b325526313f; 2015-01-28 20:52:31.369000; 2015-01-28 20:52:32.364000; 1; 2
54c94faa8c4b3b32552634e0; 2015-01-28 21:08:51.794000; 2015-01-28 21:08:52.653000; 22; 28
54c952128c4b3b32552636d2; 2015-01-28 21:19:07.851000; 2015-01-28 21:19:08.872000; 44; 53
54c952128c4b3b32552636d1; 2015-01-28 21:19:07.654000; 2015-01-28 21:19:08.558000; 44; 52
54c952118c4b3b32552636d0; 2015-01-28 21:19:06.407000; 2015-01-28 21:19:07.332000; 44; 51
54c9520f8c4b3b32552636cf; 2015-01-28 21:19:06.106000; 2015-01-28 21:19:06.960000; 44; 50
54c952148c4b3b32552636d4; 2015-01-28 21:19:12.744000; 2015-01-28 21:19:13.826000; 44; 55
54c952138c4b3b32552636d3; 2015-01-28 21:19:09.353000; 2015-01-28 21:19:11.437000; 44; 54
54c94dff8c4b3b325526336a; 2015-01-28 21:01:44.840000; 2015-01-28 21:01:45.740000; 12; 29
54c94dff8c4b3b3255263369; 2015-01-28 21:01:44.567000; 2015-01-28 21:01:45.456000; 12; 28
54c94dfd8c4b3b3255263366; 2015-01-28 21:01:43.143000; 2015-01-28 21:01:44.237000; 12; 25
54c94dfd8c4b3b3255263365; 2015-01-28 21:01:43.012000; 2015-01-28 21:01:44.185000; 12; 24
54c94dfe8c4b3b3255263368; 2015-01-28 21:01:43.983000; 2015-01-28 21:01:45.036000; 12; 27
54c94dfe8c4b3b3255263367; 2015-01-28 21:01:43.270000; 2015-01-28 21:01:44.290000; 12; 26
54c94dfc8c4b3b3255263362; 2015-01-28 21:01:41.562000; 2015-01-28 21:01:42.463000; 12; 21
54c94dfc8c4b3b3255263361; 2015-01-28 21:01:41.224000; 2015-01-28 21:01:42.112000; 12; 20
54c94dfd8c4b3b3255263364; 2015-01-28 21:01:42.719000; 2015-01-28 21:01:43.759000; 12; 23
54c94dfc8c4b3b3255263363; 2015-01-28 21:01:41.851000; 2015-01-28 21:01:42.872000; 12; 22
54c951958c4b3b325526363d; 2015-01-28 21:17:04.712000; 2015-01-28 21:17:05.660000; 35; 39
54c951928c4b3b325526363c; 2015-01-28 21:17:02.175000; 2015-01-28 21:17:03.119000; 35; 38
54c951918c4b3b325526363b; 2015-01-28 21:16:59.624000; 2015-01-28 21:17:00.578000; 35; 37
54c951908c4b3b325526363a; 2015-01-28 21:16:58.285000; 2015-01-28 21:16:59.196000; 35; 36
54c94f778c4b3b32552634c0; 2015-01-28 21:08:10.596000; 2015-01-28 21:08:11.546000; 21; 29
54c94f768c4b3b32552634bf; 2015-01-28 21:08:09.275000; 2015-01-28 21:08:10.166000; 21; 28
54c94f658c4b3b32552634ba; 2015-01-28 21:07:43.180000; 2015-01-28 21:07:44.044000; 21; 23
54c94f648c4b3b32552634b9; 2015-01-28 21:07:42.888000; 2015-01-28 21:07:43.785000; 21; 22
54c94f738c4b3b32552634be; 2015-01-28 21:07:58.767000; 2015-01-28 21:07:59.716000; 21; 27
54c94f698c4b3b32552634bd; 2015-01-28 21:07:57.460000; 2015-01-28 21:07:58.401000; 21; 26
54c94f678c4b3b32552634bc; 2015-01-28 21:07:46.706000; 2015-01-28 21:07:48.794000; 21; 25
54c94f668c4b3b32552634bb; 2015-01-28 21:07:44.365000; 2015-01-28 21:07:45.273000; 21; 24
54c94cd28c4b3b3255263212; 2015-01-28 20:56:44.087000; 2015-01-28 20:56:45.328000; 5; 7
54c94cd28c4b3b3255263211; 2015-01-28 20:56:43.800000; 2015-01-28 20:56:45.277000; 5; 6
54c94cd48c4b3b3255263214; 2015-01-28 20:56:45.632000; 2015-01-28 20:56:46.607000; 5; 9
54c94cd48c4b3b3255263213; 2015-01-28 20:56:44.988000; 2015-01-28 20:56:45.881000; 5; 8
54c950288c4b3b325526353e; 2015-01-28 21:10:59.610000; 2015-01-28 21:11:00.590000; 25; 29
54c950278c4b3b325526353d; 2015-01-28 21:10:57.174000; 2015-01-28 21:10:58.088000; 25; 28
54c950278c4b3b325526353c; 2015-01-28 21:10:56.670000; 2015-01-28 21:10:57.529000; 25; 27
54c950268c4b3b325526353b; 2015-01-28 21:10:55.447000; 2015-01-28 21:10:56.402000; 25; 26
54c94fd48c4b3b325526350f; 2015-01-28 21:09:33.842000; 2015-01-28 21:09:36.854000; 23; 43
54c94fd38c4b3b325526350e; 2015-01-28 21:09:33.641000; 2015-01-28 21:09:34.544000; 23; 42
54c94fd28c4b3b325526350d; 2015-01-28 21:09:32.456000; 2015-01-28 21:09:33.366000; 23; 41
54c94fd28c4b3b325526350c; 2015-01-28 21:09:32.048000; 2015-01-28 21:09:32.958000; 23; 40
54c94fd68c4b3b3255263513; 2015-01-28 21:09:36.299000; 2015-01-28 21:09:37.807000; 23; 47
54c94fd68c4b3b3255263512; 2015-01-28 21:09:36.052000; 2015-01-28 21:09:37.035000; 23; 46
54c94fd58c4b3b3255263511; 2015-01-28 21:09:35.475000; 2015-01-28 21:09:36.972000; 23; 45
54c94fd58c4b3b3255263510; 2015-01-28 21:09:34.135000; 2015-01-28 21:09:36.910000; 23; 44
54c94fd78c4b3b3255263515; 2015-01-28 21:09:38.057000; 2015-01-28 21:09:38.974000; 23; 49
54c94fd78c4b3b3255263514; 2015-01-28 21:09:37.536000; 2015-01-28 21:09:38.410000; 23; 48
54c94e668c4b3b32552633d4; 2015-01-28 21:03:34.439000; 2015-01-28 21:03:35.468000; 14; 52
54c94e668c4b3b32552633d5; 2015-01-28 21:03:34.575000; 2015-01-28 21:03:35.521000; 14; 53
54c94e648c4b3b32552633d2; 2015-01-28 21:03:33.897000; 2015-01-28 21:03:34.784000; 14; 50
54c94e658c4b3b32552633d3; 2015-01-28 21:03:34.092000; 2015-01-28 21:03:35.161000; 14; 51
54c94e668c4b3b32552633d6; 2015-01-28 21:03:34.999000; 2015-01-28 21:03:36.011000; 14; 54
54c94e678c4b3b32552633d7; 2015-01-28 21:03:35.311000; 2015-01-28 21:03:36.311000; 14; 55
54c94fb98c4b3b32552634ec; 2015-01-28 21:09:06.614000; 2015-01-28 21:09:07.622000; 22; 40
54c94fba8c4b3b32552634ed; 2015-01-28 21:09:09.312000; 2015-01-28 21:09:10.245000; 22; 41
