task; start_time; stop_time; Element 1; Element 2
54c9083d8c4b3b1d775159d5; 2015-01-28 16:04:07.752000; 2015-01-28 16:04:08.711000; 16; 44
54c90ad28c4b3b1d77515ad4; 2015-01-28 16:15:08.904000; 2015-01-28 16:15:09.854000; 28; 29
54c90b4a8c4b3b1d77515b12; 2015-01-28 16:17:08.999000; 2015-01-28 16:17:09.949000; 32; 33
54c90b0f8c4b3b1d77515af1; 2015-01-28 16:16:11.844000; 2015-01-28 16:16:12.746000; 29; 42
54c90b4b8c4b3b1d77515b13; 2015-01-28 16:17:10.472000; 2015-01-28 16:17:11.423000; 32; 34
54c90b4e8c4b3b1d77515b14; 2015-01-28 16:17:15.465000; 2015-01-28 16:17:16.356000; 32; 35
54c9097f8c4b3b1d77515a4d; 2015-01-28 16:09:29.072000; 2015-01-28 16:09:30.018000; 21; 34
54c909808c4b3b1d77515a4e; 2015-01-28 16:09:31.632000; 2015-01-28 16:09:32.571000; 21; 35
54c909838c4b3b1d77515a4f; 2015-01-28 16:09:34.240000; 2015-01-28 16:09:35.181000; 21; 36
54c909858c4b3b1d77515a50; 2015-01-28 16:09:35.546000; 2015-01-28 16:09:36.497000; 21; 37
54c9097a8c4b3b1d77515a49; 2015-01-28 16:09:23.888000; 2015-01-28 16:09:24.897000; 21; 30
54c9097b8c4b3b1d77515a4a; 2015-01-28 16:09:25.089000; 2015-01-28 16:09:25.992000; 21; 31
54c9097c8c4b3b1d77515a4b; 2015-01-28 16:09:26.366000; 2015-01-28 16:09:27.270000; 21; 32
54c9097d8c4b3b1d77515a4c; 2015-01-28 16:09:27.639000; 2015-01-28 16:09:28.596000; 21; 33
54c90b568c4b3b1d77515b16; 2015-01-28 16:17:21.734000; 2015-01-28 16:17:22.620000; 32; 37
54c909868c4b3b1d77515a51; 2015-01-28 16:09:36.909000; 2015-01-28 16:09:37.861000; 21; 38
54c909888c4b3b1d77515a52; 2015-01-28 16:09:38.293000; 2015-01-28 16:09:39.246000; 21; 39
54c908d98c4b3b1d775159ed; 2015-01-28 16:06:49.548000; 2015-01-28 16:06:50.486000; 17; 40
54c908df8c4b3b1d775159ee; 2015-01-28 16:06:53.263000; 2015-01-28 16:06:54.198000; 17; 41
54c908e48c4b3b1d775159ef; 2015-01-28 16:06:54.615000; 2015-01-28 16:06:55.562000; 17; 42
54c908e58c4b3b1d775159f0; 2015-01-28 16:06:55.970000; 2015-01-28 16:06:56.912000; 17; 43
54c908e68c4b3b1d775159f1; 2015-01-28 16:06:56.203000; 2015-01-28 16:06:57.253000; 17; 44
54c908e78c4b3b1d775159f2; 2015-01-28 16:06:58.774000; 2015-01-28 16:06:59.656000; 17; 45
54c90b9e8c4b3b1d77515b34; 2015-01-28 16:18:32.576000; 2015-01-28 16:18:33.527000; 34; 44
54c9061a8c4b3b1d77515880; 2015-01-28 15:54:59.472000; 2015-01-28 15:55:00.466000; 6; 38
54c9061a8c4b3b1d77515881; 2015-01-28 15:54:59.699000; 2015-01-28 15:55:00.663000; 6; 39
54c906198c4b3b1d7751587e; 2015-01-28 15:54:58.017000; 2015-01-28 15:54:59.007000; 6; 36
54c906198c4b3b1d7751587f; 2015-01-28 15:54:59.302000; 2015-01-28 15:55:00.168000; 6; 37
54c906178c4b3b1d7751587c; 2015-01-28 15:54:57.681000; 2015-01-28 15:54:58.612000; 6; 34
54c906188c4b3b1d7751587d; 2015-01-28 15:54:57.854000; 2015-01-28 15:54:58.810000; 6; 35
54c906168c4b3b1d7751587a; 2015-01-28 15:54:56.203000; 2015-01-28 15:54:57.175000; 6; 32
54c906168c4b3b1d7751587b; 2015-01-28 15:54:56.367000; 2015-01-28 15:54:57.469000; 6; 33
54c906128c4b3b1d77515878; 2015-01-28 15:54:53.515000; 2015-01-28 15:54:54.403000; 6; 30
54c906148c4b3b1d77515879; 2015-01-28 15:54:54.844000; 2015-01-28 15:54:55.793000; 6; 31
54c909508c4b3b1d77515a2f; 2015-01-28 16:08:42.566000; 2015-01-28 16:08:43.457000; 20; 28
54c909528c4b3b1d77515a30; 2015-01-28 16:08:43.839000; 2015-01-28 16:08:45.790000; 20; 29
54c90bf78c4b3b1d77515b5d; 2015-01-28 16:20:01.618000; 2015-01-28 16:20:02.567000; 39; 45
54c909478c4b3b1d77515a28; 2015-01-28 16:08:34.133000; 2015-01-28 16:08:35.080000; 20; 21
54c909498c4b3b1d77515a29; 2015-01-28 16:08:35.595000; 2015-01-28 16:08:36.548000; 20; 22
54c9094b8c4b3b1d77515a2a; 2015-01-28 16:08:37.079000; 2015-01-28 16:08:38.029000; 20; 23
54c9094c8c4b3b1d77515a2b; 2015-01-28 16:08:38.441000; 2015-01-28 16:08:39.314000; 20; 24
54c9094d8c4b3b1d77515a2c; 2015-01-28 16:08:39.595000; 2015-01-28 16:08:40.500000; 20; 25
54c9094e8c4b3b1d77515a2d; 2015-01-28 16:08:41.066000; 2015-01-28 16:08:43.002000; 20; 26
54c9094f8c4b3b1d77515a2e; 2015-01-28 16:08:41.343000; 2015-01-28 16:08:43.058000; 20; 27
54c90a468c4b3b1d77515aa7; 2015-01-28 16:12:49.234000; 2015-01-28 16:12:50.420000; 25; 38
54c90a488c4b3b1d77515aa8; 2015-01-28 16:12:53.048000; 2015-01-28 16:12:53.983000; 25; 39
54c90ba28c4b3b1d77515b37; 2015-01-28 16:18:36.399000; 2015-01-28 16:18:37.303000; 35; 37
54c90a358c4b3b1d77515a9f; 2015-01-28 16:12:31.377000; 2015-01-28 16:12:32.327000; 25; 30
54c90a368c4b3b1d77515aa0; 2015-01-28 16:12:33.850000; 2015-01-28 16:12:34.742000; 25; 31
54c90a388c4b3b1d77515aa1; 2015-01-28 16:12:35.179000; 2015-01-28 16:12:36.125000; 25; 32
54c90a3a8c4b3b1d77515aa2; 2015-01-28 16:12:36.551000; 2015-01-28 16:12:37.502000; 25; 33
54c90a3b8c4b3b1d77515aa3; 2015-01-28 16:12:40.171000; 2015-01-28 16:12:41.066000; 25; 34
54c90a3f8c4b3b1d77515aa4; 2015-01-28 16:12:42.765000; 2015-01-28 16:12:43.696000; 25; 35
54c90a418c4b3b1d77515aa5; 2015-01-28 16:12:44.168000; 2015-01-28 16:12:45.057000; 25; 36
54c90a438c4b3b1d77515aa6; 2015-01-28 16:12:46.624000; 2015-01-28 16:12:47.512000; 25; 37
54c906858c4b3b1d775158ee; 2015-01-28 15:56:52.173000; 2015-01-28 15:56:53.130000; 9; 37
54c906848c4b3b1d775158ed; 2015-01-28 15:56:49.297000; 2015-01-28 15:56:50.236000; 9; 36
54c906838c4b3b1d775158ec; 2015-01-28 15:56:45.256000; 2015-01-28 15:56:46.162000; 9; 35
54c906828c4b3b1d775158eb; 2015-01-28 15:56:44.042000; 2015-01-28 15:56:45.061000; 9; 34
54c906818c4b3b1d775158ea; 2015-01-28 15:56:43.773000; 2015-01-28 15:56:44.745000; 9; 33
54c906808c4b3b1d775158e9; 2015-01-28 15:56:42.302000; 2015-01-28 15:56:43.248000; 9; 32
54c9067e8c4b3b1d775158e8; 2015-01-28 15:56:41.015000; 2015-01-28 15:56:41.972000; 9; 31
54c9067d8c4b3b1d775158e7; 2015-01-28 15:56:39.772000; 2015-01-28 15:56:40.674000; 9; 30
54c90b598c4b3b1d77515b17; 2015-01-28 16:17:23.204000; 2015-01-28 16:17:24.105000; 32; 38
54c90b5a8c4b3b1d77515b18; 2015-01-28 16:17:25.837000; 2015-01-28 16:17:26.717000; 32; 39
54c90bf18c4b3b1d77515b5b; 2015-01-28 16:19:57.709000; 2015-01-28 16:19:58.596000; 39; 43
54c90ab38c4b3b1d77515ac8; 2015-01-28 16:14:40.522000; 2015-01-28 16:14:41.411000; 27; 34
54c906888c4b3b1d775158f0; 2015-01-28 15:56:53.618000; 2015-01-28 15:56:54.559000; 9; 39
54c906878c4b3b1d775158ef; 2015-01-28 15:56:53.442000; 2015-01-28 15:56:54.362000; 9; 38
54c908b78c4b3b1d775159e8; 2015-01-28 16:06:16.990000; 2015-01-28 16:06:17.916000; 17; 35
54c908b18c4b3b1d775159e7; 2015-01-28 16:06:08.579000; 2015-01-28 16:06:09.513000; 17; 34
54c908c48c4b3b1d775159ea; 2015-01-28 16:06:30.276000; 2015-01-28 16:06:31.221000; 17; 37
54c908bf8c4b3b1d775159e9; 2015-01-28 16:06:21.834000; 2015-01-28 16:06:22.774000; 17; 36
54c9088a8c4b3b1d775159e4; 2015-01-28 16:05:41.262000; 2015-01-28 16:05:42.137000; 17; 31
54c9087e8c4b3b1d775159e3; 2015-01-28 16:05:24.921000; 2015-01-28 16:05:25.865000; 17; 30
54c908a68c4b3b1d775159e6; 2015-01-28 16:06:01.455000; 2015-01-28 16:06:02.350000; 17; 33
54c9089c8c4b3b1d775159e5; 2015-01-28 16:05:50.782000; 2015-01-28 16:05:51.677000; 17; 32
54c908d38c4b3b1d775159ec; 2015-01-28 16:06:43.426000; 2015-01-28 16:06:44.363000; 17; 39
54c908cd8c4b3b1d775159eb; 2015-01-28 16:06:37.410000; 2015-01-28 16:06:38.350000; 17; 38
54c90b988c4b3b1d77515b31; 2015-01-28 16:18:27.352000; 2015-01-28 16:18:28.502000; 34; 41
54c905948c4b3b1d775157d8; 2015-01-28 15:52:46.489000; 2015-01-28 15:52:47.385000; 2; 32
54c905958c4b3b1d775157d9; 2015-01-28 15:52:46.762000; 2015-01-28 15:52:47.681000; 2; 33
54c905948c4b3b1d775157d6; 2015-01-28 15:52:46.232000; 2015-01-28 15:52:47.187000; 2; 30
54c905948c4b3b1d775157d7; 2015-01-28 15:52:46.355000; 2015-01-28 15:52:47.335000; 2; 31
54c905968c4b3b1d775157dc; 2015-01-28 15:52:48.074000; 2015-01-28 15:52:49.084000; 2; 36
54c905968c4b3b1d775157dd; 2015-01-28 15:52:48.192000; 2015-01-28 15:52:49.233000; 2; 37
54c905958c4b3b1d775157da; 2015-01-28 15:52:46.881000; 2015-01-28 15:52:47.954000; 2; 34
54c905958c4b3b1d775157db; 2015-01-28 15:52:47.805000; 2015-01-28 15:52:48.710000; 2; 35
54c905968c4b3b1d775157de; 2015-01-28 15:52:48.316000; 2015-01-28 15:52:49.381000; 2; 38
54c905978c4b3b1d775157df; 2015-01-28 15:52:48.439000; 2015-01-28 15:52:49.431000; 2; 39
54c9065e8c4b3b1d775158c3; 2015-01-28 15:56:08.945000; 2015-01-28 15:56:09.807000; 8; 30
54c906318c4b3b1d7751589c; 2015-01-28 15:55:22.383000; 2015-01-28 15:55:23.274000; 7; 28
54c906328c4b3b1d7751589d; 2015-01-28 15:55:23.407000; 2015-01-28 15:55:24.359000; 7; 29
54c9065f8c4b3b1d775158c4; 2015-01-28 15:56:09.207000; 2015-01-28 15:56:10.155000; 8; 31
54c9062c8c4b3b1d77515896; 2015-01-28 15:55:18.610000; 2015-01-28 15:55:19.514000; 7; 22
54c9062d8c4b3b1d77515897; 2015-01-28 15:55:20.043000; 2015-01-28 15:55:21.428000; 7; 23
54c906288c4b3b1d77515894; 2015-01-28 15:55:14.769000; 2015-01-28 15:55:15.708000; 7; 20
54c9062a8c4b3b1d77515895; 2015-01-28 15:55:17.350000; 2015-01-28 15:55:18.288000; 7; 21
54c906308c4b3b1d7751589a; 2015-01-28 15:55:22.036000; 2015-01-28 15:55:22.973000; 7; 26
54c906308c4b3b1d7751589b; 2015-01-28 15:55:22.210000; 2015-01-28 15:55:23.124000; 7; 27
54c9062e8c4b3b1d77515898; 2015-01-28 15:55:20.309000; 2015-01-28 15:55:21.485000; 7; 24
54c9062f8c4b3b1d77515899; 2015-01-28 15:55:21.859000; 2015-01-28 15:55:22.778000; 7; 25
54c90b888c4b3b1d77515b27; 2015-01-28 16:18:11.721000; 2015-01-28 16:18:12.609000; 33; 42
54c90b8a8c4b3b1d77515b28; 2015-01-28 16:18:13.028000; 2015-01-28 16:18:13.981000; 33; 43
54c90b7e8c4b3b1d77515b25; 2015-01-28 16:18:04.194000; 2015-01-28 16:18:05.131000; 33; 40
54c905de8c4b3b1d77515835; 2015-01-28 15:53:59.487000; 2015-01-28 15:54:00.472000; 4; 42
54c90b8c8c4b3b1d77515b29; 2015-01-28 16:18:14.411000; 2015-01-28 16:18:15.363000; 33; 44
54c90b8e8c4b3b1d77515b2a; 2015-01-28 16:18:15.792000; 2015-01-28 16:18:16.747000; 33; 45
54c90a5d8c4b3b1d77515aae; 2015-01-28 16:13:22.281000; 2015-01-28 16:13:23.220000; 25; 45
54c905e28c4b3b1d77515838; 2015-01-28 15:54:04.652000; 2015-01-28 15:54:05.596000; 4; 45
54c9081b8c4b3b1d775159c3; 2015-01-28 16:03:34.018000; 2015-01-28 16:03:34.964000; 16; 26
54c90a4e8c4b3b1d77515aaa; 2015-01-28 16:12:58.223000; 2015-01-28 16:12:59.170000; 25; 41
54c90a4c8c4b3b1d77515aa9; 2015-01-28 16:12:55.617000; 2015-01-28 16:12:56.557000; 25; 40
54c90a538c4b3b1d77515aac; 2015-01-28 16:13:05.616000; 2015-01-28 16:13:06.555000; 25; 43
54c905e18c4b3b1d77515837; 2015-01-28 15:54:03.279000; 2015-01-28 15:54:04.181000; 4; 44
54c90b688c4b3b1d77515b1e; 2015-01-28 16:17:38.983000; 2015-01-28 16:17:39.934000; 32; 45
54c90b658c4b3b1d77515b1d; 2015-01-28 16:17:37.557000; 2015-01-28 16:17:38.506000; 32; 44
54c90b5f8c4b3b1d77515b1a; 2015-01-28 16:17:29.690000; 2015-01-28 16:17:30.639000; 32; 41
54c907ad8c4b3b1d7751598e; 2015-01-28 16:01:43.479000; 2015-01-28 16:01:44.383000; 14; 32
54c90b638c4b3b1d77515b1c; 2015-01-28 16:17:34.905000; 2015-01-28 16:17:35.848000; 32; 43
54c90b618c4b3b1d77515b1b; 2015-01-28 16:17:32.327000; 2015-01-28 16:17:33.221000; 32; 42
54c907af8c4b3b1d7751598f; 2015-01-28 16:01:46.099000; 2015-01-28 16:01:46.995000; 14; 33
54c90bd28c4b3b1d77515b4f; 2015-01-28 16:19:24.511000; 2015-01-28 16:19:25.457000; 37; 44
54c90bd38c4b3b1d77515b50; 2015-01-28 16:19:25.842000; 2015-01-28 16:19:26.749000; 37; 45
54c90bcc8c4b3b1d77515b4d; 2015-01-28 16:19:20.643000; 2015-01-28 16:19:21.737000; 37; 42
54c90bcf8c4b3b1d77515b4e; 2015-01-28 16:19:23.247000; 2015-01-28 16:19:25.001000; 37; 43
54c90bc68c4b3b1d77515b4b; 2015-01-28 16:19:12.124000; 2015-01-28 16:19:13.080000; 37; 40
54c90bc78c4b3b1d77515b4c; 2015-01-28 16:19:16.876000; 2015-01-28 16:19:18.066000; 37; 41
54c907828c4b3b1d77515976; 2015-01-28 16:01:00.286000; 2015-01-28 16:01:01.239000; 13; 39
54c907818c4b3b1d77515975; 2015-01-28 16:01:00.025000; 2015-01-28 16:01:01.187000; 13; 38
54c907768c4b3b1d7751596e; 2015-01-28 16:00:49.449000; 2015-01-28 16:00:50.338000; 13; 31
54c907738c4b3b1d7751596d; 2015-01-28 16:00:46.840000; 2015-01-28 16:00:47.729000; 13; 30
54c9077a8c4b3b1d77515970; 2015-01-28 16:00:53.370000; 2015-01-28 16:00:54.262000; 13; 33
54c907788c4b3b1d7751596f; 2015-01-28 16:00:50.753000; 2015-01-28 16:00:51.701000; 13; 32
54c9077d8c4b3b1d77515972; 2015-01-28 16:00:55.980000; 2015-01-28 16:00:56.925000; 13; 35
54c9077c8c4b3b1d77515971; 2015-01-28 16:00:54.681000; 2015-01-28 16:00:55.584000; 13; 34
54c907808c4b3b1d77515974; 2015-01-28 16:00:58.505000; 2015-01-28 16:00:59.454000; 13; 37
54c9077f8c4b3b1d77515973; 2015-01-28 16:00:57.238000; 2015-01-28 16:00:58.142000; 13; 36
54c905fd8c4b3b1d7751585a; 2015-01-28 15:54:31.772000; 2015-01-28 15:54:32.681000; 5; 39
54c905fb8c4b3b1d77515859; 2015-01-28 15:54:30.500000; 2015-01-28 15:54:31.444000; 5; 38
54c905f98c4b3b1d77515854; 2015-01-28 15:54:27.286000; 2015-01-28 15:54:28.264000; 5; 33
54c905f88c4b3b1d77515853; 2015-01-28 15:54:26.026000; 2015-01-28 15:54:26.914000; 5; 32
54c905f88c4b3b1d77515852; 2015-01-28 15:54:25.495000; 2015-01-28 15:54:26.417000; 5; 31
54c905f78c4b3b1d77515851; 2015-01-28 15:54:25.262000; 2015-01-28 15:54:26.222000; 5; 30
54c905fa8c4b3b1d77515858; 2015-01-28 15:54:29.052000; 2015-01-28 15:54:30.227000; 5; 37
54c905fa8c4b3b1d77515857; 2015-01-28 15:54:28.928000; 2015-01-28 15:54:29.844000; 5; 36
54c905fa8c4b3b1d77515856; 2015-01-28 15:54:27.662000; 2015-01-28 15:54:28.657000; 5; 35
54c905f98c4b3b1d77515855; 2015-01-28 15:54:27.499000; 2015-01-28 15:54:28.461000; 5; 34
54c909978c4b3b1d77515a5c; 2015-01-28 16:09:54.171000; 2015-01-28 16:09:55.060000; 22; 26
54c909998c4b3b1d77515a5d; 2015-01-28 16:09:55.451000; 2015-01-28 16:09:57.707000; 22; 27
54c909948c4b3b1d77515a5a; 2015-01-28 16:09:50.469000; 2015-01-28 16:09:51.422000; 22; 24
54c909958c4b3b1d77515a5b; 2015-01-28 16:09:51.841000; 2015-01-28 16:09:54.709000; 22; 25
54c909928c4b3b1d77515a59; 2015-01-28 16:09:49.016000; 2015-01-28 16:09:50.064000; 22; 23
54c90ad18c4b3b1d77515ad3; 2015-01-28 16:15:07.526000; 2015-01-28 16:15:08.476000; 27; 45
54c90acf8c4b3b1d77515ad2; 2015-01-28 16:15:06.155000; 2015-01-28 16:15:07.107000; 27; 44
54c90ace8c4b3b1d77515ad1; 2015-01-28 16:15:04.780000; 2015-01-28 16:15:05.732000; 27; 43
54c90acb8c4b3b1d77515ad0; 2015-01-28 16:15:03.523000; 2015-01-28 16:15:04.397000; 27; 42
54c9099a8c4b3b1d77515a5e; 2015-01-28 16:09:56.887000; 2015-01-28 16:09:57.913000; 22; 28
54c9099b8c4b3b1d77515a5f; 2015-01-28 16:09:57.254000; 2015-01-28 16:09:58.120000; 22; 29
54c90be18c4b3b1d77515b56; 2015-01-28 16:19:40.062000; 2015-01-28 16:19:41.020000; 38; 44
54c90bdf8c4b3b1d77515b55; 2015-01-28 16:19:38.774000; 2015-01-28 16:19:39.665000; 38; 43
54c90b478c4b3b1d77515b10; 2015-01-28 16:17:05.144000; 2015-01-28 16:17:06.095000; 31; 44
54c90b488c4b3b1d77515b11; 2015-01-28 16:17:07.730000; 2015-01-28 16:17:08.617000; 31; 45
54c90b3d8c4b3b1d77515b0c; 2015-01-28 16:16:57.261000; 2015-01-28 16:16:58.153000; 31; 40
54c90b408c4b3b1d77515b0d; 2015-01-28 16:16:59.962000; 2015-01-28 16:17:00.908000; 31; 41
54c90b428c4b3b1d77515b0e; 2015-01-28 16:17:01.245000; 2015-01-28 16:17:02.196000; 31; 42
54c90b448c4b3b1d77515b0f; 2015-01-28 16:17:03.824000; 2015-01-28 16:17:04.772000; 31; 43
54c90b138c4b3b1d77515af3; 2015-01-28 16:16:14.640000; 2015-01-28 16:16:15.581000; 29; 44
54c90b9f8c4b3b1d77515b35; 2015-01-28 16:18:33.902000; 2015-01-28 16:18:34.855000; 34; 45
54c90b538c4b3b1d77515b15; 2015-01-28 16:17:19.160000; 2015-01-28 16:17:20.104000; 32; 36
54c90b978c4b3b1d77515b30; 2015-01-28 16:18:26.030000; 2015-01-28 16:18:26.916000; 34; 40
54c90afa8c4b3b1d77515ae6; 2015-01-28 16:15:49.800000; 2015-01-28 16:15:50.743000; 29; 31
54c90a6e8c4b3b1d77515ab0; 2015-01-28 16:13:30.873000; 2015-01-28 16:13:31.753000; 26; 28
54c90a718c4b3b1d77515ab1; 2015-01-28 16:13:32.178000; 2015-01-28 16:13:33.136000; 26; 29
54c907ca8c4b3b1d7751599d; 2015-01-28 16:02:13.817000; 2015-01-28 16:02:14.975000; 15; 17
54c907c88c4b3b1d7751599c; 2015-01-28 16:02:11.918000; 2015-01-28 16:02:12.808000; 15; 16
54c90a928c4b3b1d77515aba; 2015-01-28 16:14:04.692000; 2015-01-28 16:14:05.644000; 26; 38
54c90a6a8c4b3b1d77515aaf; 2015-01-28 16:13:27.202000; 2015-01-28 16:13:28.086000; 26; 27
54c905a28c4b3b1d775157f5; 2015-01-28 15:53:00.602000; 2015-01-28 15:53:01.712000; 3; 19
54c907b18c4b3b1d77515990; 2015-01-28 16:01:47.429000; 2015-01-28 16:01:48.336000; 14; 34
54c905a28c4b3b1d775157f4; 2015-01-28 15:53:00.395000; 2015-01-28 15:53:01.337000; 3; 18
54c909d68c4b3b1d77515a77; 2015-01-28 16:10:56.156000; 2015-01-28 16:10:57.105000; 23; 31
54c90b838c4b3b1d77515b26; 2015-01-28 16:18:09.102000; 2015-01-28 16:18:10.045000; 33; 41
54c905a78c4b3b1d775157fe; 2015-01-28 15:53:04.180000; 2015-01-28 15:53:05.217000; 3; 28
54c905a78c4b3b1d775157ff; 2015-01-28 15:53:05.596000; 2015-01-28 15:53:06.573000; 3; 29
54c905a58c4b3b1d775157fc; 2015-01-28 15:53:02.728000; 2015-01-28 15:53:03.630000; 3; 26
54c905a68c4b3b1d775157fd; 2015-01-28 15:53:04.001000; 2015-01-28 15:53:04.976000; 3; 27
54c905a48c4b3b1d775157fa; 2015-01-28 15:53:01.459000; 2015-01-28 15:53:02.361000; 3; 24
54c905a48c4b3b1d775157fb; 2015-01-28 15:53:02.606000; 2015-01-28 15:53:03.579000; 3; 25
54c905a38c4b3b1d775157f8; 2015-01-28 15:53:01.057000; 2015-01-28 15:53:02.112000; 3; 22
54c905a48c4b3b1d775157f9; 2015-01-28 15:53:01.181000; 2015-01-28 15:53:02.163000; 3; 23
54c905a38c4b3b1d775157f6; 2015-01-28 15:53:00.772000; 2015-01-28 15:53:01.762000; 3; 20
54c905a38c4b3b1d775157f7; 2015-01-28 15:53:00.936000; 2015-01-28 15:53:01.961000; 3; 21
54c906ef8c4b3b1d7751592a; 2015-01-28 15:58:33.857000; 2015-01-28 15:58:34.817000; 11; 28
54c906f08c4b3b1d7751592b; 2015-01-28 15:58:34.117000; 2015-01-28 15:58:35.112000; 11; 29
54c90bb88c4b3b1d77515b43; 2015-01-28 16:18:58.657000; 2015-01-28 16:18:59.614000; 36; 40
54c906e98c4b3b1d77515926; 2015-01-28 15:58:28.527000; 2015-01-28 15:58:29.468000; 11; 24
54c906eb8c4b3b1d77515927; 2015-01-28 15:58:29.828000; 2015-01-28 15:58:30.729000; 11; 25
54c906ec8c4b3b1d77515928; 2015-01-28 15:58:31.056000; 2015-01-28 15:58:32.002000; 11; 26
54c906ee8c4b3b1d77515929; 2015-01-28 15:58:32.389000; 2015-01-28 15:58:33.299000; 11; 27
54c906e28c4b3b1d77515922; 2015-01-28 15:58:20.703000; 2015-01-28 15:58:21.605000; 11; 20
54c906e48c4b3b1d77515923; 2015-01-28 15:58:22.034000; 2015-01-28 15:58:22.934000; 11; 21
54c906e58c4b3b1d77515924; 2015-01-28 15:58:23.319000; 2015-01-28 15:58:24.268000; 11; 22
54c906e68c4b3b1d77515925; 2015-01-28 15:58:25.940000; 2015-01-28 15:58:26.880000; 11; 23
54c908f28c4b3b1d775159fb; 2015-01-28 16:07:09.759000; 2015-01-28 16:07:10.710000; 18; 27
54c908f18c4b3b1d775159fa; 2015-01-28 16:07:08.386000; 2015-01-28 16:07:09.334000; 18; 26
54c908f08c4b3b1d775159f9; 2015-01-28 16:07:07.017000; 2015-01-28 16:07:07.967000; 18; 25
54c908ef8c4b3b1d775159f8; 2015-01-28 16:07:05.700000; 2015-01-28 16:07:06.603000; 18; 24
54c908ee8c4b3b1d775159f7; 2015-01-28 16:07:04.459000; 2015-01-28 16:07:05.465000; 18; 23
54c908ed8c4b3b1d775159f6; 2015-01-28 16:07:04.231000; 2015-01-28 16:07:05.164000; 18; 22
54c908ec8c4b3b1d775159f5; 2015-01-28 16:07:02.673000; 2015-01-28 16:07:03.766000; 18; 21
54c908eb8c4b3b1d775159f4; 2015-01-28 16:07:01.452000; 2015-01-28 16:07:03.714000; 18; 20
54c908f78c4b3b1d775159fd; 2015-01-28 16:07:15.795000; 2015-01-28 16:07:16.678000; 18; 29
54c908f48c4b3b1d775159fc; 2015-01-28 16:07:12.033000; 2015-01-28 16:07:12.930000; 18; 28
54c907e08c4b3b1d775159a8; 2015-01-28 16:02:34.002000; 2015-01-28 16:02:34.952000; 15; 28
54c90bbd8c4b3b1d77515b46; 2015-01-28 16:19:05.147000; 2015-01-28 16:19:06.047000; 36; 43
54c90a518c4b3b1d77515aab; 2015-01-28 16:12:59.541000; 2015-01-28 16:13:00.492000; 25; 42
54c905dd8c4b3b1d77515834; 2015-01-28 15:53:59.272000; 2015-01-28 15:54:00.183000; 4; 41
54c905dc8c4b3b1d77515833; 2015-01-28 15:53:57.904000; 2015-01-28 15:53:58.803000; 4; 40
54c906608c4b3b1d775158c5; 2015-01-28 15:56:10.432000; 2015-01-28 15:56:11.331000; 8; 32
54c906618c4b3b1d775158c6; 2015-01-28 15:56:11.866000; 2015-01-28 15:56:12.825000; 8; 33
54c906628c4b3b1d775158c7; 2015-01-28 15:56:12.126000; 2015-01-28 15:56:13.125000; 8; 34
54c906638c4b3b1d775158c8; 2015-01-28 15:56:13.300000; 2015-01-28 15:56:14.199000; 8; 35
54c906648c4b3b1d775158c9; 2015-01-28 15:56:14.521000; 2015-01-28 15:56:15.465000; 8; 36
54c906658c4b3b1d775158ca; 2015-01-28 15:56:15.997000; 2015-01-28 15:56:16.964000; 8; 37
54c906668c4b3b1d775158cb; 2015-01-28 15:56:16.263000; 2015-01-28 15:56:17.261000; 8; 38
54c906678c4b3b1d775158cc; 2015-01-28 15:56:17.484000; 2015-01-28 15:56:18.384000; 8; 39
54c90b098c4b3b1d77515aee; 2015-01-28 16:16:04.734000; 2015-01-28 16:16:05.676000; 29; 39
54c907ba8c4b3b1d77515994; 2015-01-28 16:01:56.457000; 2015-01-28 16:01:57.360000; 14; 38
54c907bb8c4b3b1d77515995; 2015-01-28 16:01:57.729000; 2015-01-28 16:01:58.631000; 14; 39
54c90bc08c4b3b1d77515b47; 2015-01-28 16:19:06.437000; 2015-01-28 16:19:07.385000; 36; 44
54c90b5d8c4b3b1d77515b19; 2015-01-28 16:17:28.407000; 2015-01-28 16:17:29.294000; 32; 40
54c90bc18c4b3b1d77515b48; 2015-01-28 16:19:07.912000; 2015-01-28 16:19:08.864000; 36; 45
54c90b7b8c4b3b1d77515b24; 2015-01-28 16:17:59.258000; 2015-01-28 16:18:00.201000; 33; 39
54c90b768c4b3b1d77515b23; 2015-01-28 16:17:55.481000; 2015-01-28 16:17:56.422000; 33; 38
54c9059c8c4b3b1d775157eb; 2015-01-28 15:52:54.330000; 2015-01-28 15:52:55.442000; 3; 9
54c9059b8c4b3b1d775157ea; 2015-01-28 15:52:54.113000; 2015-01-28 15:52:55.025000; 3; 8
54c9059b8c4b3b1d775157e9; 2015-01-28 15:52:52.447000; 2015-01-28 15:52:53.392000; 3; 7
54c9059b8c4b3b1d775157e8; 2015-01-28 15:52:52.328000; 2015-01-28 15:52:53.342000; 3; 6
54c9059a8c4b3b1d775157e7; 2015-01-28 15:52:52.164000; 2015-01-28 15:52:53.193000; 3; 5
54c9059a8c4b3b1d775157e6; 2015-01-28 15:52:52.003000; 2015-01-28 15:52:53.044000; 3; 4
54c90b728c4b3b1d77515b22; 2015-01-28 16:17:51.676000; 2015-01-28 16:17:52.576000; 33; 37
54c90b708c4b3b1d77515b21; 2015-01-28 16:17:46.843000; 2015-01-28 16:17:47.747000; 33; 36
