task; start_time; stop_time; stage; iteration; instance
54c4f74a8c4b3b7184edfb01; 2015-01-25 14:07:14.892000; 2015-01-25 14:07:17.691000; ana; 3;31
54c4f74a8c4b3b7184edfb02; 2015-01-25 14:07:15.923000; 2015-01-25 14:07:18.902000; ana; 3;32
54c4f74a8c4b3b7184edfb03; 2015-01-25 14:07:17.239000; 2015-01-25 14:07:19.941000; ana; 3;33
54c4f74a8c4b3b7184edfb04; 2015-01-25 14:07:18.553000; 2015-01-25 14:07:20.800000; ana; 3;34
54c4f74a8c4b3b7184edfb05; 2015-01-25 14:07:20.203000; 2015-01-25 14:07:24.396000; ana; 3;35
54c4f74a8c4b3b7184edfb06; 2015-01-25 14:07:26.185000; 2015-01-25 14:07:28.641000; ana; 3;36
54c4f74a8c4b3b7184edfb07; 2015-01-25 14:07:20.553000; 2015-01-25 14:07:24.449000; ana; 3;37
54c4f74a8c4b3b7184edfb08; 2015-01-25 14:07:27.585000; 2015-01-25 14:07:30.280000; ana; 3;38
54c4f74a8c4b3b7184edfb09; 2015-01-25 14:07:28.391000; 2015-01-25 14:07:32.960000; ana; 3;39
54c4f74a8c4b3b7184edfb0a; 2015-01-25 14:07:29.845000; 2015-01-25 14:07:35.382000; ana; 3;40
54c4f74a8c4b3b7184edfb0b; 2015-01-25 14:07:32.524000; 2015-01-25 14:07:36.520000; ana; 3;41
54c4f74a8c4b3b7184edfb0c; 2015-01-25 14:07:34.944000; 2015-01-25 14:07:37.675000; ana; 3;42
54c4f74a8c4b3b7184edfb0d; 2015-01-25 14:07:36.175000; 2015-01-25 14:07:38.912000; ana; 3;43
54c4f74a8c4b3b7184edfb0e; 2015-01-25 14:07:37.333000; 2015-01-25 14:07:40.447000; ana; 3;44
54c4f74b8c4b3b7184edfb0f; 2015-01-25 14:07:38.568000; 2015-01-25 14:07:42.289000; ana; 3;45
54c4f74b8c4b3b7184edfb10; 2015-01-25 14:07:40.009000; 2015-01-25 14:07:46.404000; ana; 3;46
54c4f74b8c4b3b7184edfb11; 2015-01-25 14:07:41.852000; 2015-01-25 14:07:46.960000; ana; 3;47
54c4f74b8c4b3b7184edfb12; 2015-01-25 14:07:46.013000; 2015-01-25 14:07:48.053000; ana; 3;48
54c4f74b8c4b3b7184edfb13; 2015-01-25 14:07:46.760000; 2015-01-25 14:07:48.757000; ana; 3;49
54c4f74b8c4b3b7184edfb14; 2015-01-25 14:07:47.756000; 2015-01-25 14:07:49.549000; ana; 3;50
54c4f74b8c4b3b7184edfb15; 2015-01-25 14:06:56.516000; 2015-01-25 14:07:01.337000; ana; 3;51
54c4f74b8c4b3b7184edfb16; 2015-01-25 14:07:48.506000; 2015-01-25 14:07:50.466000; ana; 3;52
54c4f74b8c4b3b7184edfb17; 2015-01-25 14:06:35.048000; 2015-01-25 14:06:38.848000; ana; 3;53
54c4f74b8c4b3b7184edfb18; 2015-01-25 14:07:49.301000; 2015-01-25 14:07:51.161000; ana; 3;54
54c4f74b8c4b3b7184edfb19; 2015-01-25 14:06:22.633000; 2015-01-25 14:06:31.189000; ana; 3;55
54c4f74b8c4b3b7184edfb1a; 2015-01-25 14:06:38.412000; 2015-01-25 14:06:42.315000; ana; 3;56
54c4f74b8c4b3b7184edfb1b; 2015-01-25 14:07:50.168000; 2015-01-25 14:07:51.826000; ana; 3;57
54c4f74b8c4b3b7184edfb1c; 2015-01-25 14:07:50.763000; 2015-01-25 14:07:52.584000; ana; 3;58
54c4f74b8c4b3b7184edfb1d; 2015-01-25 14:07:50.960000; 2015-01-25 14:07:52.637000; ana; 3;59
54c4f74b8c4b3b7184edfb1e; 2015-01-25 14:07:51.397000; 2015-01-25 14:07:54.263000; ana; 3;60
54c4f74b8c4b3b7184edfb1f; 2015-01-25 14:06:27.688000; 2015-01-25 14:06:33.717000; ana; 3;61
54c4f74b8c4b3b7184edfb20; 2015-01-25 14:07:51.628000; 2015-01-25 14:07:54.315000; ana; 3;62
54c4f74b8c4b3b7184edfb21; 2015-01-25 14:07:52.027000; 2015-01-25 14:07:57.306000; ana; 3;63
54c4f74b8c4b3b7184edfb22; 2015-01-25 14:06:40.768000; 2015-01-25 14:06:44.751000; ana; 3;64
54c4f74b8c4b3b7184edfb23; 2015-01-25 14:06:30.747000; 2015-01-25 14:06:35.485000; ana; 3;65
54c4f74b8c4b3b7184edfb24; 2015-01-25 14:06:33.281000; 2015-01-25 14:06:36.985000; ana; 3;66
54c4f74b8c4b3b7184edfb25; 2015-01-25 14:07:52.208000; 2015-01-25 14:07:57.359000; ana; 3;67
54c4f74b8c4b3b7184edfb26; 2015-01-25 14:07:52.428000; 2015-01-25 14:07:57.412000; ana; 3;68
54c4f74b8c4b3b7184edfb27; 2015-01-25 14:07:53.815000; 2015-01-25 14:07:59.682000; ana; 3;69
54c4f74b8c4b3b7184edfb28; 2015-01-25 14:07:56.866000; 2015-01-25 14:08:01.688000; ana; 3;70
54c4f74b8c4b3b7184edfb29; 2015-01-25 14:07:59.243000; 2015-01-25 14:08:02.429000; ana; 3;71
54c4f74b8c4b3b7184edfb2a; 2015-01-25 14:08:01.250000; 2015-01-25 14:08:03.111000; ana; 3;72
54c4f74b8c4b3b7184edfb2b; 2015-01-25 14:08:02.176000; 2015-01-25 14:08:07.143000; ana; 3;73
54c4f74b8c4b3b7184edfb2c; 2015-01-25 14:08:02.673000; 2015-01-25 14:08:07.196000; ana; 3;74
54c4f74b8c4b3b7184edfb2d; 2015-01-25 14:08:02.908000; 2015-01-25 14:08:07.249000; ana; 3;75
54c4f74b8c4b3b7184edfb2e; 2015-01-25 14:08:03.504000; 2015-01-25 14:08:07.302000; ana; 3;76
54c4f74b8c4b3b7184edfb2f; 2015-01-25 14:08:04.103000; 2015-01-25 14:08:07.356000; ana; 3;77
54c4f74b8c4b3b7184edfb30; 2015-01-25 14:08:05.316000; 2015-01-25 14:08:09.814000; ana; 3;78
54c4f74b8c4b3b7184edfb31; 2015-01-25 14:08:06.706000; 2015-01-25 14:08:09.867000; ana; 3;79
54c4f74b8c4b3b7184edfb32; 2015-01-25 14:08:09.374000; 2015-01-25 14:08:14.148000; ana; 3;80
54c4f74b8c4b3b7184edfb33; 2015-01-25 14:08:11.387000; 2015-01-25 14:08:16.019000; ana; 3;81
54c4f74b8c4b3b7184edfb34; 2015-01-25 14:08:13.709000; 2015-01-25 14:08:18.489000; ana; 3;82
54c4f74b8c4b3b7184edfb35; 2015-01-25 14:08:15.571000; 2015-01-25 14:08:20.079000; ana; 3;83
54c4f74b8c4b3b7184edfb36; 2015-01-25 14:08:18.050000; 2015-01-25 14:08:21.955000; ana; 3;84
54c4f74b8c4b3b7184edfb37; 2015-01-25 14:08:19.635000; 2015-01-25 14:08:23.742000; ana; 3;85
54c4f74b8c4b3b7184edfb38; 2015-01-25 14:08:21.518000; 2015-01-25 14:08:24.411000; ana; 3;86
54c4f74b8c4b3b7184edfb39; 2015-01-25 14:08:23.304000; 2015-01-25 14:08:25.145000; ana; 3;87
54c4f74b8c4b3b7184edfb3a; 2015-01-25 14:08:24.157000; 2015-01-25 14:08:25.956000; ana; 3;88
54c4f74b8c4b3b7184edfb3b; 2015-01-25 14:08:24.897000; 2015-01-25 14:08:26.963000; ana; 3;89
54c4f74b8c4b3b7184edfb3c; 2015-01-25 14:08:25.706000; 2015-01-25 14:08:28.710000; ana; 3;90
54c4f74b8c4b3b7184edfb3d; 2015-01-25 14:08:26.623000; 2015-01-25 14:08:31.312000; ana; 3;91
54c4f74b8c4b3b7184edfb3e; 2015-01-25 14:08:28.269000; 2015-01-25 14:08:35.388000; ana; 3;92
54c4f74c8c4b3b7184edfb3f; 2015-01-25 14:08:30.872000; 2015-01-25 14:08:40.907000; ana; 3;93
54c4f74c8c4b3b7184edfb40; 2015-01-25 14:08:34.946000; 2015-01-25 14:08:49.051000; ana; 3;94
54c4f74c8c4b3b7184edfb41; 2015-01-25 14:08:40.465000; 2015-01-25 14:08:54.196000; ana; 3;95
54c4f74c8c4b3b7184edfb42; 2015-01-25 14:08:48.612000; 2015-01-25 14:09:04.239000; ana; 3;96
54c4f74c8c4b3b7184edfb43; 2015-01-25 14:08:53.757000; 2015-01-25 14:09:04.774000; ana; 3;97
54c4f74c8c4b3b7184edfb44; 2015-01-25 14:09:03.794000; 2015-01-25 14:09:05.461000; ana; 3;98
54c4f74c8c4b3b7184edfb45; 2015-01-25 14:09:04.568000; 2015-01-25 14:09:06.437000; ana; 3;99
54c4f74c8c4b3b7184edfb46; 2015-01-25 14:09:05.209000; 2015-01-25 14:09:07.468000; ana; 3;100
54c4f74c8c4b3b7184edfb47; 2015-01-25 14:09:06.140000; 2015-01-25 14:09:08.820000; ana; 3;101
54c4f74c8c4b3b7184edfb48; 2015-01-25 14:09:07.125000; 2015-01-25 14:09:10.033000; ana; 3;102
54c4f74c8c4b3b7184edfb49; 2015-01-25 14:09:08.383000; 2015-01-25 14:09:12.056000; ana; 3;103
54c4f74c8c4b3b7184edfb4a; 2015-01-25 14:09:09.688000; 2015-01-25 14:09:14.881000; ana; 3;104
54c4f74c8c4b3b7184edfb4b; 2015-01-25 14:09:11.620000; 2015-01-25 14:09:18.091000; ana; 3;105
54c4f74c8c4b3b7184edfb4c; 2015-01-25 14:09:14.441000; 2015-01-25 14:09:21.454000; ana; 3;106
54c4f74c8c4b3b7184edfb4d; 2015-01-25 14:09:17.653000; 2015-01-25 14:09:25.906000; ana; 3;107
54c4f74c8c4b3b7184edfb4e; 2015-01-25 14:09:21.019000; 2015-01-25 14:09:30.258000; ana; 3;108
54c4f74c8c4b3b7184edfb4f; 2015-01-25 14:09:25.467000; 2015-01-25 14:09:39.670000; ana; 3;109
54c4f74c8c4b3b7184edfb50; 2015-01-25 14:09:29.768000; 2015-01-25 14:09:41.656000; ana; 3;110
54c4f74c8c4b3b7184edfb51; 2015-01-25 14:09:39.182000; 2015-01-25 14:09:42.332000; ana; 3;111
54c4f74c8c4b3b7184edfb52; 2015-01-25 14:09:41.263000; 2015-01-25 14:09:43.420000; ana; 3;112
54c4f74c8c4b3b7184edfb53; 2015-01-25 14:09:41.930000; 2015-01-25 14:09:45.094000; ana; 3;113
54c4f74c8c4b3b7184edfb54; 2015-01-25 14:09:42.131000; 2015-01-25 14:09:45.147000; ana; 3;114
54c4f74c8c4b3b7184edfb55; 2015-01-25 14:09:43.124000; 2015-01-25 14:09:46.537000; ana; 3;115
54c4f74c8c4b3b7184edfb56; 2015-01-25 14:09:44.655000; 2015-01-25 14:09:48.975000; ana; 3;116
54c4f74c8c4b3b7184edfb57; 2015-01-25 14:09:46.146000; 2015-01-25 14:09:51.657000; ana; 3;117
54c4f74c8c4b3b7184edfb58; 2015-01-25 14:09:48.543000; 2015-01-25 14:09:54.695000; ana; 3;118
54c4f74c8c4b3b7184edfb59; 2015-01-25 14:09:51.264000; 2015-01-25 14:09:59.192000; ana; 3;119
54c4f74c8c4b3b7184edfb5a; 2015-01-25 14:09:54.212000; 2015-01-25 14:10:04.080000; ana; 3;120
54c4f74c8c4b3b7184edfb5b; 2015-01-25 14:09:58.755000; 2015-01-25 14:10:09.195000; ana; 3;121
54c4f74c8c4b3b7184edfb5c; 2015-01-25 14:10:03.641000; 2015-01-25 14:10:17.651000; ana; 3;122
54c4f74c8c4b3b7184edfb5d; 2015-01-25 14:10:08.757000; 2015-01-25 14:10:19.248000; ana; 3;123
54c4f74c8c4b3b7184edfb5e; 2015-01-25 14:10:17.163000; 2015-01-25 14:10:22.092000; ana; 3;124
54c4f74c8c4b3b7184edfb5f; 2015-01-25 14:10:18.809000; None; ana; 3;125
54c4f74c8c4b3b7184edfb60; 2015-01-25 14:10:21.656000; None; ana; 3;126
54c4f74c8c4b3b7184edfb61; None; None; ana; 3;127
54c4f74c8c4b3b7184edfb62; None; None; ana; 3;128
54c4f9f78c4b3b7184edfb63; None; None; sim ;4 ;1
54c4f9f78c4b3b7184edfb64; None; None; sim ;4 ;2
54c4f9f78c4b3b7184edfb65; None; None; sim ;4 ;3
54c4f9f78c4b3b7184edfb66; None; None; sim ;4 ;4
54c4f9f78c4b3b7184edfb67; None; None; sim ;4 ;5
54c4f9f78c4b3b7184edfb68; None; None; sim ;4 ;6
54c4f9f78c4b3b7184edfb69; None; None; sim ;4 ;7
54c4f9f78c4b3b7184edfb6a; None; None; sim ;4 ;8
54c4f9f78c4b3b7184edfb6b; None; None; sim ;4 ;9
54c4f9f78c4b3b7184edfb6c; None; None; sim ;4 ;10
54c4f9f78c4b3b7184edfb6d; None; None; sim ;4 ;11
54c4f9f78c4b3b7184edfb6e; None; None; sim ;4 ;12
54c4f9f78c4b3b7184edfb6f; None; None; sim ;4 ;13
54c4f9f78c4b3b7184edfb70; None; None; sim ;4 ;14
54c4f9f78c4b3b7184edfb71; None; None; sim ;4 ;15
54c4f9f78c4b3b7184edfb72; None; None; sim ;4 ;16
54c4f9f78c4b3b7184edfb73; None; None; sim ;4 ;17
54c4f9f78c4b3b7184edfb74; None; None; sim ;4 ;18
54c4f9f78c4b3b7184edfb75; None; None; sim ;4 ;19
54c4f9f78c4b3b7184edfb76; None; None; sim ;4 ;20
54c4f9f78c4b3b7184edfb77; None; None; sim ;4 ;21
54c4f9f78c4b3b7184edfb78; None; None; sim ;4 ;22
54c4f9f78c4b3b7184edfb79; None; None; sim ;4 ;23
54c4f9f78c4b3b7184edfb7a; None; None; sim ;4 ;24
54c4f9f78c4b3b7184edfb7b; None; None; sim ;4 ;25
54c4f9f78c4b3b7184edfb7c; None; None; sim ;4 ;26
54c4f9f78c4b3b7184edfb7d; None; None; sim ;4 ;27
54c4f9f78c4b3b7184edfb7e; None; None; sim ;4 ;28
54c4f9f78c4b3b7184edfb7f; None; None; sim ;4 ;29
54c4f9f78c4b3b7184edfb80; None; None; sim ;4 ;30
54c4f9f78c4b3b7184edfb81; None; None; sim ;4 ;31
54c4f9f78c4b3b7184edfb82; None; None; sim ;4 ;32
54c4f9f78c4b3b7184edfb83; None; None; sim ;4 ;33
54c4f9f78c4b3b7184edfb84; None; None; sim ;4 ;34
54c4f9f78c4b3b7184edfb85; None; None; sim ;4 ;35
54c4f9f78c4b3b7184edfb86; None; None; sim ;4 ;36
54c4f9f78c4b3b7184edfb87; None; None; sim ;4 ;37
54c4f9f78c4b3b7184edfb88; None; None; sim ;4 ;38
54c4f9f78c4b3b7184edfb89; None; None; sim ;4 ;39
54c4f9f78c4b3b7184edfb8a; None; None; sim ;4 ;40
54c4f9f78c4b3b7184edfb8b; None; None; sim ;4 ;41
54c4f9f78c4b3b7184edfb8c; None; None; sim ;4 ;42
54c4f9f78c4b3b7184edfb8d; None; None; sim ;4 ;43
54c4f9f78c4b3b7184edfb8e; None; None; sim ;4 ;44
54c4f9f78c4b3b7184edfb8f; None; None; sim ;4 ;45
54c4f9f78c4b3b7184edfb90; None; None; sim ;4 ;46
54c4f9f78c4b3b7184edfb91; None; None; sim ;4 ;47
54c4f9f78c4b3b7184edfb92; None; None; sim ;4 ;48
54c4f9f88c4b3b7184edfb93; None; None; sim ;4 ;49
54c4f9f88c4b3b7184edfb94; None; None; sim ;4 ;50
54c4f9f88c4b3b7184edfb95; None; None; sim ;4 ;51
54c4f9f88c4b3b7184edfb96; None; None; sim ;4 ;52
54c4f9f88c4b3b7184edfb97; None; None; sim ;4 ;53
54c4f9f88c4b3b7184edfb98; None; None; sim ;4 ;54
54c4f9f88c4b3b7184edfb99; None; None; sim ;4 ;55
54c4f9f88c4b3b7184edfb9a; None; None; sim ;4 ;56
54c4f9f88c4b3b7184edfb9b; None; None; sim ;4 ;57
54c4f9f88c4b3b7184edfb9c; None; None; sim ;4 ;58
54c4f9f88c4b3b7184edfb9d; None; None; sim ;4 ;59
54c4f9f88c4b3b7184edfb9e; None; None; sim ;4 ;60
54c4f9f88c4b3b7184edfb9f; None; None; sim ;4 ;61
54c4f9f88c4b3b7184edfba0; None; None; sim ;4 ;62
54c4f9f88c4b3b7184edfba1; None; None; sim ;4 ;63
54c4f9f88c4b3b7184edfba2; None; None; sim ;4 ;64
54c4f9f88c4b3b7184edfba3; None; None; sim ;4 ;65
54c4f9f88c4b3b7184edfba4; None; None; sim ;4 ;66
54c4f9f88c4b3b7184edfba5; None; None; sim ;4 ;67
54c4f9f88c4b3b7184edfba6; None; None; sim ;4 ;68
54c4f9f88c4b3b7184edfba7; None; None; sim ;4 ;69
54c4f9f88c4b3b7184edfba8; None; None; sim ;4 ;70
54c4f9f88c4b3b7184edfba9; None; None; sim ;4 ;71
54c4f9f88c4b3b7184edfbaa; None; None; sim ;4 ;72
54c4f9f88c4b3b7184edfbab; None; None; sim ;4 ;73
54c4f9f88c4b3b7184edfbac; None; None; sim ;4 ;74
54c4f9f88c4b3b7184edfbad; None; None; sim ;4 ;75
54c4f9f88c4b3b7184edfbae; None; None; sim ;4 ;76
54c4f9f88c4b3b7184edfbaf; None; None; sim ;4 ;77
54c4f9f88c4b3b7184edfbb0; None; None; sim ;4 ;78
54c4f9f88c4b3b7184edfbb1; None; None; sim ;4 ;79
54c4f9f88c4b3b7184edfbb2; None; None; sim ;4 ;80
54c4f9f88c4b3b7184edfbb3; None; None; sim ;4 ;81
54c4f9f88c4b3b7184edfbb4; None; None; sim ;4 ;82
54c4f9f88c4b3b7184edfbb5; None; None; sim ;4 ;83
54c4f9f88c4b3b7184edfbb6; None; None; sim ;4 ;84
54c4f9f88c4b3b7184edfbb7; None; None; sim ;4 ;85
54c4f9f88c4b3b7184edfbb8; None; None; sim ;4 ;86
54c4f9f88c4b3b7184edfbb9; None; None; sim ;4 ;87
54c4f9f88c4b3b7184edfbba; None; None; sim ;4 ;88
54c4f9f88c4b3b7184edfbbb; None; None; sim ;4 ;89
54c4f9f88c4b3b7184edfbbc; None; None; sim ;4 ;90
54c4f9f88c4b3b7184edfbbd; None; None; sim ;4 ;91
54c4f9f88c4b3b7184edfbbe; None; None; sim ;4 ;92
54c4f9f88c4b3b7184edfbbf; None; None; sim ;4 ;93
54c4f9f88c4b3b7184edfbc0; None; None; sim ;4 ;94
54c4f9f88c4b3b7184edfbc1; None; None; sim ;4 ;95
54c4f9f88c4b3b7184edfbc2; None; None; sim ;4 ;96
54c4f9f88c4b3b7184edfbc3; None; None; sim ;4 ;97
54c4f9f88c4b3b7184edfbc4; None; None; sim ;4 ;98
54c4f9f88c4b3b7184edfbc5; None; None; sim ;4 ;99
54c4f9f88c4b3b7184edfbc6; None; None; sim ;4 ;100
54c4f9f88c4b3b7184edfbc7; None; None; sim ;4 ;101
54c4f9f88c4b3b7184edfbc8; None; None; sim ;4 ;102
54c4f9f88c4b3b7184edfbc9; None; None; sim ;4 ;103
54c4f9f88c4b3b7184edfbca; None; None; sim ;4 ;104
54c4f9f88c4b3b7184edfbcb; None; None; sim ;4 ;105
54c4f9f88c4b3b7184edfbcc; None; None; sim ;4 ;106
54c4f9f88c4b3b7184edfbcd; None; None; sim ;4 ;107
54c4f9f88c4b3b7184edfbce; None; None; sim ;4 ;108
54c4f9f88c4b3b7184edfbcf; None; None; sim ;4 ;109
54c4f9f88c4b3b7184edfbd0; None; None; sim ;4 ;110
54c4f9f88c4b3b7184edfbd1; None; None; sim ;4 ;111
54c4f9f88c4b3b7184edfbd2; None; None; sim ;4 ;112
54c4f9f88c4b3b7184edfbd3; None; None; sim ;4 ;113
54c4f9f88c4b3b7184edfbd4; None; None; sim ;4 ;114
54c4f9f88c4b3b7184edfbd5; None; None; sim ;4 ;115
54c4f9f88c4b3b7184edfbd6; None; None; sim ;4 ;116
54c4f9f98c4b3b7184edfbd7; None; None; sim ;4 ;117
54c4f9f98c4b3b7184edfbd8; None; None; sim ;4 ;118
54c4f9f98c4b3b7184edfbd9; None; None; sim ;4 ;119
54c4f9f98c4b3b7184edfbda; None; None; sim ;4 ;120
54c4f9f98c4b3b7184edfbdb; None; None; sim ;4 ;121
54c4f9f98c4b3b7184edfbdc; None; None; sim ;4 ;122
54c4f9f98c4b3b7184edfbdd; None; None; sim ;4 ;123
54c4f9f98c4b3b7184edfbde; None; None; sim ;4 ;124
54c4f9f98c4b3b7184edfbdf; None; None; sim ;4 ;125
54c4f9f98c4b3b7184edfbe0; None; None; sim ;4 ;126
54c4f9f98c4b3b7184edfbe1; None; None; sim ;4 ;127
54c4f9f98c4b3b7184edfbe2; None; None; sim ;4 ;128
54c4fb9d8c4b3b7184edfbe3; None; None; ana; 4;1
54c4fb9d8c4b3b7184edfbe4; None; None; ana; 4;2
54c4fb9d8c4b3b7184edfbe5; None; None; ana; 4;3
54c4fb9d8c4b3b7184edfbe6; None; None; ana; 4;4
54c4fb9d8c4b3b7184edfbe7; None; None; ana; 4;5
54c4fb9d8c4b3b7184edfbe8; None; None; ana; 4;6
54c4fb9d8c4b3b7184edfbe9; None; None; ana; 4;7
54c4fb9d8c4b3b7184edfbea; None; None; ana; 4;8
54c4fb9d8c4b3b7184edfbeb; None; None; ana; 4;9
54c4fb9d8c4b3b7184edfbec; None; None; ana; 4;10
54c4fb9d8c4b3b7184edfbed; None; None; ana; 4;11
54c4fb9d8c4b3b7184edfbee; None; None; ana; 4;12
54c4fb9d8c4b3b7184edfbef; None; None; ana; 4;13
54c4fb9d8c4b3b7184edfbf0; None; None; ana; 4;14
54c4fb9e8c4b3b7184edfbf1; None; None; ana; 4;15
54c4fb9e8c4b3b7184edfbf2; None; None; ana; 4;16
54c4fb9e8c4b3b7184edfbf3; None; None; ana; 4;17
54c4fb9e8c4b3b7184edfbf4; None; None; ana; 4;18
54c4fb9e8c4b3b7184edfbf5; None; None; ana; 4;19
54c4fb9e8c4b3b7184edfbf6; None; None; ana; 4;20
54c4fb9e8c4b3b7184edfbf7; None; None; ana; 4;21
54c4fb9e8c4b3b7184edfbf8; None; None; ana; 4;22
54c4fb9e8c4b3b7184edfbf9; None; None; ana; 4;23
54c4fb9e8c4b3b7184edfbfa; None; None; ana; 4;24
54c4fb9e8c4b3b7184edfbfb; None; None; ana; 4;25
54c4fb9e8c4b3b7184edfbfc; None; None; ana; 4;26
54c4fb9e8c4b3b7184edfbfd; None; None; ana; 4;27
54c4fb9e8c4b3b7184edfbfe; None; None; ana; 4;28
54c4fb9e8c4b3b7184edfbff; None; None; ana; 4;29
54c4fb9e8c4b3b7184edfc00; None; None; ana; 4;30
54c4fb9e8c4b3b7184edfc01; None; None; ana; 4;31
54c4fb9e8c4b3b7184edfc02; None; None; ana; 4;32
54c4fb9e8c4b3b7184edfc03; None; None; ana; 4;33
54c4fb9e8c4b3b7184edfc04; None; None; ana; 4;34
54c4fb9e8c4b3b7184edfc05; None; None; ana; 4;35
54c4fb9e8c4b3b7184edfc06; None; None; ana; 4;36
54c4fb9e8c4b3b7184edfc07; None; None; ana; 4;37
54c4fb9e8c4b3b7184edfc08; None; None; ana; 4;38
54c4fb9e8c4b3b7184edfc09; None; None; ana; 4;39
54c4fb9e8c4b3b7184edfc0a; None; None; ana; 4;40
54c4fb9e8c4b3b7184edfc0b; None; None; ana; 4;41
54c4fb9e8c4b3b7184edfc0c; None; None; ana; 4;42
54c4fb9e8c4b3b7184edfc0d; None; None; ana; 4;43
54c4fb9e8c4b3b7184edfc0e; None; None; ana; 4;44
54c4fb9e8c4b3b7184edfc0f; None; None; ana; 4;45
54c4fb9e8c4b3b7184edfc10; None; None; ana; 4;46
54c4fb9e8c4b3b7184edfc11; None; None; ana; 4;47
54c4fb9e8c4b3b7184edfc12; None; None; ana; 4;48
54c4fb9e8c4b3b7184edfc13; None; None; ana; 4;49
54c4fb9e8c4b3b7184edfc14; None; None; ana; 4;50
54c4fb9e8c4b3b7184edfc15; None; None; ana; 4;51
54c4fb9e8c4b3b7184edfc16; None; None; ana; 4;52
54c4fb9f8c4b3b7184edfc17; None; None; ana; 4;53
54c4fb9f8c4b3b7184edfc18; None; None; ana; 4;54
54c4fb9f8c4b3b7184edfc19; None; None; ana; 4;55
54c4fb9f8c4b3b7184edfc1a; None; None; ana; 4;56
54c4fb9f8c4b3b7184edfc1b; None; None; ana; 4;57
54c4fb9f8c4b3b7184edfc1c; None; None; ana; 4;58
54c4fb9f8c4b3b7184edfc1d; None; None; ana; 4;59
54c4fb9f8c4b3b7184edfc1e; None; None; ana; 4;60
54c4fb9f8c4b3b7184edfc1f; None; None; ana; 4;61
54c4fb9f8c4b3b7184edfc20; None; None; ana; 4;62
54c4fb9f8c4b3b7184edfc21; None; None; ana; 4;63
54c4fb9f8c4b3b7184edfc22; None; None; ana; 4;64
54c4fb9f8c4b3b7184edfc23; None; None; ana; 4;65
54c4fb9f8c4b3b7184edfc24; None; None; ana; 4;66
54c4fb9f8c4b3b7184edfc25; None; None; ana; 4;67
54c4fb9f8c4b3b7184edfc26; None; None; ana; 4;68
54c4fb9f8c4b3b7184edfc27; None; None; ana; 4;69
54c4fb9f8c4b3b7184edfc28; None; None; ana; 4;70
54c4fb9f8c4b3b7184edfc29; None; None; ana; 4;71
54c4fb9f8c4b3b7184edfc2a; None; None; ana; 4;72
54c4fb9f8c4b3b7184edfc2b; None; None; ana; 4;73
54c4fb9f8c4b3b7184edfc2c; None; None; ana; 4;74
54c4fb9f8c4b3b7184edfc2d; None; None; ana; 4;75
54c4fb9f8c4b3b7184edfc2e; None; None; ana; 4;76
54c4fb9f8c4b3b7184edfc2f; None; None; ana; 4;77
54c4fb9f8c4b3b7184edfc30; None; None; ana; 4;78
54c4fb9f8c4b3b7184edfc31; None; None; ana; 4;79
54c4fb9f8c4b3b7184edfc32; None; None; ana; 4;80
54c4fb9f8c4b3b7184edfc33; None; None; ana; 4;81
54c4fb9f8c4b3b7184edfc34; None; None; ana; 4;82
54c4fb9f8c4b3b7184edfc35; None; None; ana; 4;83
54c4fb9f8c4b3b7184edfc36; None; None; ana; 4;84
54c4fb9f8c4b3b7184edfc37; None; None; ana; 4;85
54c4fb9f8c4b3b7184edfc38; None; None; ana; 4;86
54c4fb9f8c4b3b7184edfc39; None; None; ana; 4;87
54c4fb9f8c4b3b7184edfc3a; None; None; ana; 4;88
54c4fb9f8c4b3b7184edfc3b; None; None; ana; 4;89
54c4fb9f8c4b3b7184edfc3c; None; None; ana; 4;90
54c4fb9f8c4b3b7184edfc3d; None; None; ana; 4;91
54c4fb9f8c4b3b7184edfc3e; None; None; ana; 4;92
54c4fba08c4b3b7184edfc3f; None; None; ana; 4;93
54c4fba08c4b3b7184edfc40; None; None; ana; 4;94
54c4fba08c4b3b7184edfc41; None; None; ana; 4;95
54c4fba08c4b3b7184edfc42; None; None; ana; 4;96
54c4fba08c4b3b7184edfc43; None; None; ana; 4;97
54c4fba08c4b3b7184edfc44; None; None; ana; 4;98
54c4fba08c4b3b7184edfc45; None; None; ana; 4;99
54c4fba08c4b3b7184edfc46; None; None; ana; 4;100
54c4fba08c4b3b7184edfc47; None; None; ana; 4;101
54c4fba08c4b3b7184edfc48; None; None; ana; 4;102
54c4fba08c4b3b7184edfc49; None; None; ana; 4;103
54c4fba08c4b3b7184edfc4a; None; None; ana; 4;104
54c4fba08c4b3b7184edfc4b; None; None; ana; 4;105
54c4fba08c4b3b7184edfc4c; None; None; ana; 4;106
54c4fba08c4b3b7184edfc4d; None; None; ana; 4;107
54c4fba08c4b3b7184edfc4e; None; None; ana; 4;108
54c4fba08c4b3b7184edfc4f; None; None; ana; 4;109
54c4fba08c4b3b7184edfc50; None; None; ana; 4;110
54c4fba08c4b3b7184edfc51; None; None; ana; 4;111
54c4fba08c4b3b7184edfc52; None; None; ana; 4;112
54c4fba08c4b3b7184edfc53; None; None; ana; 4;113
54c4fba08c4b3b7184edfc54; None; None; ana; 4;114
54c4fba08c4b3b7184edfc55; None; None; ana; 4;115
54c4fba08c4b3b7184edfc56; None; None; ana; 4;116
54c4fba08c4b3b7184edfc57; None; None; ana; 4;117
